Gen : 0
0 : (2, 19, 0.0, 134.4253)
1 : (18, 21, 0.2167, 242.2041)
2 : (8, 3, 1.6612, 340.382)
3 : (3, 8, 1.6612, 397.2844)
4 : (3, 9, 0.0, 51.7153)
5 : (7, 4, 0.0, 134.3461)
6 : (9, 0, 0.0, 163.8677)
7 : (0, 9, 0.0, 0.0)
8 : (8, 10, 0.0, 137.8936)
9 : (8, 19, 0.0, 283.92)
10 : (17, 26, 0.831, 317.1322)
11 : (3, 34, 0.0163, 177.7726)
12 : (2, 0, 0.0, 38.0306)
13 : (0, 2, 0.0, 0.0)
14 : (8, 1, 0.0, 158.4883)
15 : (1, 17, 0.0, 167.5876)
16 : (0, 20, 0.0, 103.2706)
17 : (20, 35, 0.0248, 249.4848)
18 : (0, 14, 0.0, 150.0912)
19 : (13, 21, 0.0784, 229.8533)
20 : (6, 28, 0.0, 229.6946)
21 : (14, 37, 0.0, 243.2955)
22 : (0, 14, 0.0, 0.0)
23 : (14, 53, 0.2496, 165.1428)
24 : (0, 1, 0.0, 0.0)
25 : (1, 0, 0.0, 111.6788)
26 : (2, 22, 0.0, 171.886)
27 : (18, 44, 0.0, 282.9204)
28 : (5, 2, 3.4546, 374.0904)
29 : (0, 5, 0.0, 0.0)
30 : (9, 59, 1.7224, 146.7465)
31 : (8, 70, 2.1187, 103.5494)
32 : (0, 0, 0.0, 0.0)
33 : (0, 0, 0.0, 0.0)
34 : (8, 0, 0.0, 186.0305)
35 : (0, 9, 0.0, 191.3724)
36 : (14, 1, 0.0, 199.4826)
37 : (1, 19, 0.0, 154.3223)
38 : (15, 42, 0.0, 263.4097)
39 : (4, 17, 0.1901, 415.2622)
40 : (11, 13, 0.2874, 234.2926)
41 : (4, 15, 0.0319, 377.0734)
42 : (0, 12, 0.0, 233.8598)
43 : (12, 13, 0.0, 317.138)
44 : (4, 18, 0.0, 153.1896)
45 : (16, 9, 0.0, 239.2378)
46 : (3, 12, 0.0, 165.6074)
47 : (10, 14, 0.0, 173.0279)
48 : (6, 7, 0.0, 170.2097)
49 : (4, 17, 0.0, 140.0155)
50 : (2, 8, 0.0, 151.7982)
51 : (2, 17, 0.0, 202.1768)
52 : (1, 20, 0.0, 80.8497)
53 : (19, 17, 0.0, 248.8846)
54 : (12, 1, 0.0, 228.559)
55 : (0, 27, 0.2325, 107.5632)
56 : (0, 13, 0.0, 118.7235)
57 : (12, 24, 0.0, 157.0752)
58 : (0, 2, 0.0, 90.2973)
59 : (1, 3, 0.0, 186.5117)
60 : (1, 18, 0.0, 5.3)
61 : (18, 6, 0.0, 176.9817)
62 : (0, 11, 0.0, 0.0)
63 : (11, 26, 0.0, 154.1302)
64 : (3, 13, 0.0, 106.2793)
65 : (7, 10, 0.0, 129.6316)
66 : (0, 9, 0.0, 0.0)
67 : (9, 0, 0.0, 145.2995)
68 : (5, 21, 0.0, 213.1309)
69 : (15, 21, 0.0, 268.2507)
70 : (11, 23, 0.0619, 201.8148)
71 : (9, 14, 0.0017, 312.7222)
72 : (6, 34, 0.0, 206.0687)
73 : (11, 29, 0.0, 176.9744)
74 : (7, 12, 0.0, 246.057)
75 : (10, 12, 1.2578, 94.6325)
76 : (2, 16, 1.1, 315.801)
77 : (14, 6, 0.0393, 182.5312)
78 : (0, 1, 0.0, 0.0)
79 : (1, 0, 0.0, 0.0)
80 : (18, 56, 0.0, 264.3327)
81 : (2, 20, 0.0, 186.2626)
82 : (0, 6, 0.0, 140.8882)
83 : (1, 0, 5.3008, 1135.0375)
84 : (6, 23, 0.1645, 259.7295)
85 : (10, 7, 0.0043, 266.0868)
86 : (0, 19, 0.0, 120.976)
87 : (17, 12, 0.0, 252.1606)
88 : (4, 8, 0.0, 166.7411)
89 : (6, 43, 0.2482, 155.2344)
90 : (9, 12, 1.9944, 562.2154)
91 : (11, 33, 0.0135, 221.4605)
92 : (1, 1, 0.0, 167.4143)
93 : (0, 3, 0.0, 200.5794)
94 : (1, 18, 0.0, 288.2007)
95 : (15, 26, 0.0371, 229.8748)
96 : (20, 16, 0.0, 224.4785)
97 : (0, 20, 0.0, 216.2357)
98 : (11, 23, 0.0, 205.8636)
99 : (9, 18, 0.0, 196.3556)
*********************************************************
Gen : 1
2 : (0, 1, 0.0, 0.0)
3 : (1, 3, 0.0, 111.0825)
4 : (2, 18, 0.0, 113.6834)
5 : (18, 19, 0.0, 194.7386)
6 : (5, 5, 0.0, 147.0488)
7 : (5, 45, 0.4189, 164.8137)
8 : (2, 15, 0.0, 99.9993)
9 : (14, 15, 0.0, 237.8156)
10 : (0, 0, 0.0, 0.0)
11 : (0, 0, 0.0, 0.0)
16 : (1, 15, 0.0, 304.0616)
17 : (14, 23, 0.0, 169.1811)
18 : (8, 20, 0.1868, 237.7174)
19 : (4, 10, 0.0374, 157.1727)
20 : (0, 0, 0.0, 0.0)
21 : (0, 0, 0.0, 0.0)
22 : (1, 0, 0.0, 12.0988)
23 : (0, 1, 0.0, 0.0)
24 : (3, 21, 0.0, 170.9538)
25 : (17, 12, 0.0, 333.5031)
26 : (17, 11, 0.1638, 259.1548)
27 : (3, 23, 0.0126, 152.6421)
28 : (1, 18, 0.0, 128.2563)
29 : (15, 7, 0.1277, 248.299)
30 : (0, 0, 0.0, 0.0)
31 : (0, 0, 0.0, 103.0966)
32 : (0, 5, 0.9219, 269.5191)
33 : (1, 0, 0.2305, 347.7184)
34 : (2, 14, 0.0, 118.6486)
35 : (14, 35, 0.0, 191.2716)
38 : (2, 8, 0.0, 294.0184)
39 : (1, 2, 0.0, 426.5526)
40 : (2, 9, 0.0, 160.8292)
41 : (6, 4, 0.0, 161.2586)
42 : (12, 5, 0.0, 305.6001)
43 : (5, 22, 0.0, 224.7405)
46 : (0, 7, 0.0, 146.5816)
47 : (6, 9, 0.0, 252.3941)
48 : (18, 20, 0.0, 201.9068)
49 : (1, 24, 0.0, 154.8897)
50 : (2, 14, 0.0, 413.6973)
51 : (14, 27, 0.0722, 210.4166)
54 : (0, 17, 0.0, 0.0)
55 : (17, 17, 0.0, 229.0704)
58 : (8, 6, 0.0, 243.0171)
59 : (2, 34, 0.6705, 108.5393)
64 : (19, 17, 0.1182, 261.6264)
65 : (0, 19, 0.0, 0.0)
66 : (0, 1, 0.0, 136.027)
67 : (0, 4, 0.0, 133.4125)
68 : (3, 14, 0.0, 65.4754)
69 : (13, 19, 0.3575, 196.7256)
70 : (1, 18, 0.0, 501.7986)
71 : (18, 33, 0.0, 178.4263)
72 : (7, 23, 0.0, 195.2004)
73 : (2, 7, 0.0, 175.2213)
74 : (12, 15, 0.1766, 260.0262)
75 : (8, 13, 0.0221, 328.1683)
76 : (6, 15, 0.0, 120.3878)
77 : (14, 20, 0.0, 156.5082)
78 : (2, 3, 0.0, 60.0792)
79 : (1, 2, 0.0, 176.3768)
80 : (8, 41, 0.0, 173.4691)
81 : (12, 29, 0.0, 190.7785)
84 : (1, 19, 0.0, 239.0528)
85 : (19, 15, 0.3156, 280.4271)
86 : (1, 20, 0.0, 236.6182)
87 : (19, 35, 0.0, 231.4531)
88 : (2, 13, 0.0, 194.3118)
89 : (9, 17, 0.0, 167.104)
90 : (2, 16, 0.0, 183.0817)
91 : (9, 6, 0.0, 240.3397)
92 : (5, 21, 0.0, 182.5983)
93 : (9, 8, 0.0, 259.9632)
94 : (6, 0, 0.0, 176.4022)
95 : (0, 6, 0.0, 68.1648)
96 : (0, 1, 0.0, 202.965)
97 : (0, 0, 0.0, 0.0)
98 : (5, 59, 1.5901, 146.2125)
99 : (1, 42, 2.2657, 98.9002)
100 : (0, 8, 0.0, 166.8612)
101 : (8, 13, 0.0, 247.3315)
102 : (4, 22, 0.0, 297.0877)
103 : (16, 53, 0.0, 237.0687)
104 : (7, 46, 0.0212, 200.9208)
105 : (13, 26, 0.0002, 218.9427)
106 : (3, 5, 0.0, 375.6006)
107 : (5, 26, 0.0, 125.8052)
108 : (4, 18, 0.0, 343.4517)
109 : (15, 41, 0.0194, 212.102)
110 : (16, 50, 0.0, 262.8259)
111 : (4, 19, 0.0, 151.1299)
114 : (3, 13, 0.0, 254.3537)
115 : (13, 24, 0.0, 132.8689)
116 : (1, 14, 0.0, 55.3417)
117 : (14, 11, 0.0, 106.7189)
118 : (10, 9, 0.0, 230.1058)
119 : (1, 10, 0.0, 234.8604)
120 : (2, 20, 0.0, 245.0056)
121 : (18, 18, 0.1612, 332.2785)
124 : (0, 3, 0.0, 0.0)
125 : (3, 0, 0.0, 202.3546)
126 : (0, 20, 0.0, 125.8644)
127 : (19, 17, 0.0244, 250.4719)
128 : (7, 4, 0.0, 104.4838)
129 : (0, 7, 0.0, 0.0)
130 : (5, 5, 0.0, 133.9819)
131 : (1, 29, 0.6338, 100.1375)
132 : (2, 23, 0.0, 176.1862)
133 : (18, 30, 0.0229, 236.7241)
134 : (14, 15, 0.4674, 296.1936)
135 : (6, 35, 0.0109, 251.538)
136 : (8, 30, 0.5319, 284.8823)
137 : (12, 32, 0.0058, 158.0974)
140 : (16, 51, 0.0, 197.5673)
141 : (3, 39, 0.0, 209.0753)
142 : (12, 2, 0.4929, 256.6864)
143 : (2, 12, 0.0, 0.0)
144 : (2, 10, 0.0, 125.5752)
145 : (5, 4, 0.0, 133.9198)
150 : (9, 43, 0.4879, 253.1772)
151 : (11, 46, 0.0026, 224.1163)
152 : (0, 5, 0.0, 133.1971)
153 : (5, 9, 0.0, 141.0718)
156 : (0, 9, 0.0, 687.8364)
157 : (9, 22, 0.0, 143.5502)
158 : (1, 19, 0.0, 214.7465)
