Gen : 0
0 | 0.99819587904281 | 1.0 | 1.0
1 | 1.0 | 1.0 | 1.0
2 | 0.99819587904281 | 1.0 | 1.0
3 | 0.7219280948873623 | 1.0 | 1.0
4 | 0.9927744539878084 | 1.0 | 1.0
5 | 0.9993375041688847 | 0.825 | 1.0
6 | 0.934068055375491 | 1.0 | 0.9
7 | 0.7219280948873623 | 1.0 | 1.0
8 | 0.99819587904281 | 1.0 | 1.0
9 | 0.9544340029249649 | 1.0 | 0.9
10 | 0.9837082626231857 | 1.0 | 1.0
11 | 0.9629004147713269 | 0.775 | 1.0
12 | 0.9097361225311662 | 1.0 | 1.0
13 | 0.9097361225311662 | 1.0 | 1.0
14 | 0.9709505944546686 | 1.0 | 0.9
15 | 0.8812908992306927 | 1.0 | 1.0
16 | 0.9927744539878084 | 1.0 | 1.0
17 | 0.9544340029249649 | 1.0 | 0.9
18 | 0.9927744539878084 | 1.0 | 1.0
19 | 1.0 | 1.0 | 1.0
20 | 0.9927744539878084 | 1.0 | 1.0
21 | 0.9544340029249649 | 1.0 | 1.0
22 | 0.8812908992306927 | 1.0 | 1.0
23 | 0.9544340029249649 | 1.0 | 0.9
24 | 0.99819587904281 | 1.0 | 1.0
25 | 0.934068055375491 | 1.0 | 1.0
26 | 0.9709505944546686 | 1.0 | 1.0
27 | 0.8485481782946158 | 1.0 | 1.0
28 | 0.99819587904281 | 1.0 | 1.0
29 | 0.9852281360342516 | 0.35 | 1.0
30 | 0.9709505944546686 | 1.0 | 1.0
31 | 0.934068055375491 | 1.0 | 1.0
32 | 0.934068055375491 | 1.0 | 1.0
33 | 1.0 | 1.0 | 0.81
34 | 0.9927744539878084 | 1.0 | 1.0
35 | 0.9544340029249649 | 1.0 | 1.0
36 | 0.9544340029249649 | 1.0 | 1.0
37 | 0.8485481782946158 | 1.0 | 1.0
38 | 0.9097361225311662 | 1.0 | 1.0
39 | 0.934068055375491 | 1.0 | 1.0
40 | 0.8112781244591328 | 1.0 | 1.0
41 | 0.99819587904281 | 1.0 | 1.0
42 | 1.0 | 1.0 | 1.0
43 | 0.7219280948873623 | 1.0 | 1.0
44 | 0.8485481782946158 | 1.0 | 1.0
45 | 0.8812908992306927 | 1.0 | 1.0
46 | 0.7691928290130138 | 1.0 | 0.9
47 | 1.0 | 1.0 | 1.0
48 | 0.8112781244591328 | 1.0 | 1.0
49 | 0.9709505944546686 | 1.0 | 1.0
50 | 0.9709505944546686 | 1.0 | 1.0
51 | 0.9544340029249649 | 1.0 | 1.0
52 | 0.8485481782946158 | 1.0 | 1.0
53 | 0.934068055375491 | 1.0 | 1.0
54 | 0.9097361225311662 | 1.0 | 1.0
55 | 0.9927744539878084 | 1.0 | 1.0
56 | 0.9709505944546686 | 1.0 | 1.0
57 | 0.934068055375491 | 1.0 | 1.0
58 | 0.99819587904281 | 1.0 | 1.0
59 | 0.8485481782946158 | 1.0 | 1.0
60 | 0.9709505944546686 | 1.0 | 1.0
61 | 0.934068055375491 | 1.0 | 1.0
62 | 0.8812908992306927 | 1.0 | 1.0
63 | 0.9709505944546686 | 0.5 | 1.0
64 | 0.9709505944546686 | 1.0 | 1.0
65 | 0.9837082626231857 | 1.0 | 1.0
66 | 0.99819587904281 | 1.0 | 1.0
67 | 0.99819587904281 | 1.0 | 1.0
68 | 0.934068055375491 | 1.0 | 0.9
69 | 0.9568886656798214 | 0.925 | 0.9
70 | 0.9837082626231857 | 1.0 | 0.81
71 | 0.9927744539878084 | 1.0 | 1.0
72 | 0.0 | 0.3 | 1.0
73 | 0.9544340029249649 | 1.0 | 1.0
74 | 0.99819587904281 | 1.0 | 1.0
75 | 0.9927744539878084 | 1.0 | 0.81
76 | 0.8812908992306927 | 1.0 | 1.0
77 | 0.9097361225311662 | 1.0 | 1.0
78 | 0.7691928290130138 | 1.0 | 1.0
79 | 0.9709505944546686 | 1.0 | 0.81
80 | 0.8485481782946158 | 1.0 | 1.0
81 | 0.99819587904281 | 1.0 | 1.0
82 | 0.9097361225311662 | 1.0 | 1.0
83 | 0.9837082626231857 | 1.0 | 1.0
84 | 0.9544340029249649 | 1.0 | 1.0
85 | 0.8112781244591328 | 1.0 | 1.0
86 | 0.9927744539878084 | 1.0 | 1.0
87 | 0.9837082626231857 | 1.0 | 1.0
88 | 0.99819587904281 | 1.0 | 1.0
89 | 0.9927744539878084 | 1.0 | 0.81
90 | 0.9837082626231857 | 1.0 | 1.0
91 | 0.9097361225311662 | 1.0 | 1.0
92 | 0.8485481782946158 | 1.0 | 1.0
93 | 0.9544340029249649 | 1.0 | 1.0
94 | 0.9456603046006402 | 0.825 | 0.9
95 | 0.9927744539878084 | 1.0 | 1.0
96 | 0.9544340029249649 | 1.0 | 1.0
97 | 0.9709505944546686 | 1.0 | 1.0
98 | 0.8485481782946158 | 1.0 | 1.0
99 | 0.9544340029249649 | 1.0 | 1.0
100 | 0.7691928290130138 | 1.0 | 0.9
101 | 0.99819587904281 | 1.0 | 1.0
102 | 0.9709505944546686 | 1.0 | 1.0
103 | 0.934068055375491 | 1.0 | 1.0
104 | 0.9927744539878084 | 1.0 | 1.0
105 | 0.9837082626231857 | 1.0 | 1.0
106 | 0.9837082626231857 | 1.0 | 1.0
107 | 0.8112781244591328 | 0.9 | 0.9
108 | 0.9544340029249649 | 1.0 | 1.0
109 | 0.4689955935892812 | 1.0 | 0.9
110 | 0.9544340029249649 | 1.0 | 1.0
111 | 0.99819587904281 | 1.0 | 1.0
112 | 0.99819587904281 | 1.0 | 1.0
113 | 0.9837082626231857 | 1.0 | 1.0
114 | 0.934068055375491 | 1.0 | 1.0
115 | 0.9837082626231857 | 1.0 | 1.0
116 | 1.0 | 1.0 | 0.9
117 | 0.9927744539878084 | 1.0 | 1.0
118 | 0.9709505944546686 | 1.0 | 1.0
119 | 0.9709505944546686 | 1.0 | 1.0
120 | 0.7219280948873623 | 1.0 | 1.0
121 | 0.9927744539878084 | 1.0 | 1.0
122 | 0.9709505944546686 | 1.0 | 1.0
123 | 0.9927744539878084 | 1.0 | 1.0
124 | 0.9837082626231857 | 1.0 | 1.0
125 | 0.934068055375491 | 1.0 | 1.0
126 | 0.99819587904281 | 1.0 | 1.0
127 | 0.9837082626231857 | 1.0 | 0.9
128 | 0.9927744539878084 | 1.0 | 1.0
129 | 0.9927744539878084 | 1.0 | 1.0
130 | 0.9927744539878084 | 1.0 | 1.0
131 | 0.934068055375491 | 1.0 | 1.0
132 | 0.99819587904281 | 1.0 | 1.0
133 | 0.8812908992306927 | 1.0 | 1.0
134 | 0.9544340029249649 | 1.0 | 1.0
135 | 0.99819587904281 | 1.0 | 0.9
136 | 0.9709505944546686 | 1.0 | 1.0
137 | 0.9837082626231857 | 1.0 | 1.0
138 | 0.9709505944546686 | 0.25 | 1.0
139 | 0.934068055375491 | 1.0 | 1.0
140 | 0.9927744539878084 | 1.0 | 1.0
141 | 0.9544340029249649 | 1.0 | 1.0
142 | 0.99819587904281 | 1.0 | 1.0
143 | 0.9837082626231857 | 1.0 | 1.0
144 | 0.8112781244591328 | 1.0 | 1.0
145 | 0.934068055375491 | 1.0 | 1.0
146 | 0.9097361225311662 | 1.0 | 1.0
147 | 0.9097361225311662 | 1.0 | 0.81
148 | 0.99819587904281 | 1.0 | 1.0
149 | 0.99819587904281 | 1.0 | 0.9
150 | 0.9097361225311662 | 1.0 | 1.0
151 | 0.9927744539878084 | 1.0 | 1.0
152 | 0.9544340029249649 | 1.0 | 1.0
153 | 0.9544340029249649 | 1.0 | 1.0
154 | 0.7219280948873623 | 1.0 | 0.9
155 | 0.97663491144401 | 0.975 | 1.0
156 | 0.9837082626231857 | 1.0 | 1.0
157 | 0.99819587904281 | 1.0 | 1.0
158 | 0.99819587904281 | 1.0 | 0.9
159 | 0.9544340029249649 | 1.0 | 1.0
160 | 0.99819587904281 | 1.0 | 1.0
161 | 1.0 | 1.0 | 1.0
162 | 0.99819587904281 | 1.0 | 1.0
163 | 0.9709505944546686 | 1.0 | 1.0
164 | 0.99819587904281 | 1.0 | 1.0
165 | 0.9097361225311662 | 1.0 | 1.0
166 | 0.9927744539878084 | 1.0 | 1.0
167 | 0.4689955935892812 | 1.0 | 1.0
168 | 0.9927744539878084 | 1.0 | 0.5904900000000001
169 | 1.0 | 1.0 | 1.0
170 | 0.9352691398683566 | 0.925 | 0.9
171 | 0.9544340029249649 | 1.0 | 1.0
172 | 0.9881108365218301 | 0.975 | 1.0
173 | 0.6098403047164004 | 1.0 | 1.0
174 | 0.99819587904281 | 1.0 | 1.0
175 | 0.8812908992306927 | 1.0 | 1.0
176 | 0.9837082626231857 | 1.0 | 1.0
177 | 0.8812908992306927 | 1.0 | 1.0
178 | 0.8812908992306927 | 1.0 | 1.0
179 | 0.9097361225311662 | 1.0 | 1.0
180 | 0.9709505944546686 | 1.0 | 1.0
181 | 0.9709505944546686 | 1.0 | 1.0
182 | 0.9837082626231857 | 1.0 | 1.0
183 | 0.99819587904281 | 1.0 | 1.0
184 | 0.9709505944546686 | 1.0 | 1.0
185 | 0.8112781244591328 | 1.0 | 1.0
186 | 0.6690158350565576 | 1.0 | 1.0
187 | 0.9709505944546686 | 1.0 | 1.0
188 | 0.9837082626231857 | 1.0 | 1.0
189 | 0.99819587904281 | 1.0 | 0.9
190 | 0.9927744539878084 | 1.0 | 1.0
191 | 0.934068055375491 | 1.0 | 1.0
192 | 0.934068055375491 | 1.0 | 1.0
193 | 0.8485481782946158 | 1.0 | 1.0
194 | 0.9544340029249649 | 1.0 | 1.0
195 | 0.9927744539878084 | 1.0 | 1.0
196 | 0.9544340029249649 | 1.0 | 1.0
197 | 0.99819587904281 | 1.0 | 1.0
198 | 0.9837082626231857 | 1.0 | 1.0
199 | 1.0 | 1.0 | 0.9
200 | 0.9837082626231857 | 1.0 | 1.0
201 | 0.8485481782946158 | 1.0 | 0.9
202 | 0.99819587904281 | 1.0 | 1.0
203 | 0.9709505944546686 | 1.0 | 1.0
204 | 0.8812908992306927 | 1.0 | 1.0
205 | 0.8112781244591328 | 1.0 | 1.0
206 | 0.9709505944546686 | 0.25 | 1.0
207 | 0.7691928290130138 | 1.0 | 1.0
208 | 0.9837082626231857 | 1.0 | 1.0
209 | 0.99819587904281 | 1.0 | 1.0
210 | 0.9927744539878084 | 1.0 | 1.0
211 | 0.9709505944546686 | 1.0 | 1.0
212 | 0.9097361225311662 | 1.0 | 1.0
213 | 0.9927744539878084 | 1.0 | 1.0
214 | 0.9544340029249649 | 1.0 | 1.0
