Gen : 0
0 : (7, 1, 0.0, 174.2722, 5.0)
1 : (0, 7, 0.0, 0.0, 0.0)
2 : (1, 13, 0.0, 198.7351, 1.0)
3 : (12, 22, 0.0, 241.4246, 1.4444)
4 : (1, 0, 0.0, 291.8405, 0.0)
5 : (0, 1, 0.0, 294.4069, 0.0)
6 : (0, 0, 0.0, 186.117, 0.0)
7 : (0, 1, 0.0, 119.3943, 0.0)
8 : (0, 17, 0.0, 99.1062, 0.0)
9 : (16, 19, 0.0009, 228.2871, 1.6)
10 : (0, 6, 0.0, 0.0, 0.0)
11 : (6, 4, 0.0, 305.3996, 2.0)
12 : (3, 18, 0.0, 280.4198, 1.0)
13 : (11, 13, 0.0, 194.0632, 1.8333)
14 : (7, 5, 0.0, 175.8217, 1.75)
15 : (1, 9, 0.0, 83.0094, 2.75)
16 : (0, 0, 0.0121, 233.3433, 0.0)
17 : (0, 0, 0.0003, 134.3613, 0.0)
18 : (1, 12, 0.0, 217.902, 1.0)
19 : (11, 5, 0.0002, 282.5037, 2.0)
20 : (6, 30, 0.0056, 335.2406, 1.25)
21 : (19, 26, 0.0, 280.5943, 1.4464)
22 : (10, 0, 0.0, 215.7331, 0.0)
23 : (0, 11, 0.0, 276.4922, 0.0)
24 : (0, 1, 0.0, 257.0984, 0.0)
25 : (1, 0, 0.0225, 150.402, 0.0)
26 : (10, 5, 0.0, 158.3696, 1.8)
27 : (0, 11, 0.0189, 187.872, 0.0)
28 : (1, 5, 0.0006, 365.7958, 1.0)
29 : (5, 1, 0.0001, 338.005, 5.0)
30 : (18, 22, 0.0021, 308.5135, 1.8)
31 : (1, 19, 0.0001, 359.6256, 2.8)
32 : (0, 1, 0.0, 310.8399, 0.0)
33 : (1, 0, 0.0195, 336.5381, 0.0)
34 : (6, 0, 0.0, 166.8656, 0.0)
35 : (0, 10, 0.0076, 252.7341, 0.0)
36 : (28, 49, 0.0177, 241.3242, 1.2273)
37 : (0, 28, 0.0044, 205.5449, 0.0)
38 : (8, 18, 0.0, 174.535, 1.4)
39 : (13, 49, 0.0, 171.8766, 1.1077)
40 : (5, 5, 0.0, 118.4977, 1.25)
41 : (0, 5, 0.0, 222.245, 0.0)
42 : (14, 35, 0.0011, 228.1155, 1.0769)
43 : (5, 14, 0.0002, 116.8629, 2.0256)
44 : (0, 0, 0.0, 513.877, 0.0)
45 : (0, 0, 0.0, 278.646, 0.0)
46 : (2, 4, 0.0, 148.95, 1.0)
47 : (0, 2, 0.0, 495.1141, 0.0)
48 : (4, 4, 0.0003, 283.9638, 3.0)
49 : (2, 5, 0.0, 136.5031, 5.0)
50 : (0, 13, 0.0, 268.0603, 0.0)
51 : (13, 5, 0.0045, 227.9185, 3.0)
52 : (6, 18, 0.0, 232.7347, 1.0)
53 : (4, 6, 0.0, 135.5923, 1.6667)
54 : (10, 17, 0.0004, 355.9687, 1.125)
55 : (13, 22, 0.0002, 237.4779, 1.4125)
56 : (24, 20, 0.0, 244.2973, 1.7143)
57 : (2, 26, 0.0055, 295.2266, 1.8571)
58 : (0, 27, 0.0, 63.4816, 0.0)
59 : (27, 10, 0.0, 219.0989, 2.8571)
60 : (0, 16, 0.0, 95.9582, 0.0)
61 : (13, 32, 0.0415, 175.9077, 1.0833)
62 : (4, 6, 0.0, 48.8005, 1.0)
63 : (6, 12, 0.001, 235.3539, 1.1667)
64 : (0, 0, 0.0, 340.5033, 0.0)
65 : (0, 0, 0.0, 277.8202, 0.0)
66 : (0, 1, 0.0, 183.577, 0.0)
67 : (1, 0, 0.0, 257.1087, 0.0)
68 : (0, 3, 0.0285, 127.5195, 0.0)
69 : (3, 16, 0.0217, 102.0266, 1.0)
70 : (1, 8, 0.0, 65.7085, 1.0)
71 : (8, 3, 0.0004, 363.4118, 4.0)
72 : (9, 2, 0.0024, 201.4997, 2.0)
73 : (2, 9, 0.0, 161.6461, 2.0)
74 : (8, 15, 0.0, 249.7794, 1.3333)
75 : (0, 9, 0.0006, 173.487, 0.0)
76 : (3, 5, 0.0, 165.9407, 1.0)
77 : (4, 3, 0.0, 236.9723, 1.6667)
78 : (0, 7, 0.0, 291.5477, 0.0)
79 : (7, 9, 0.0, 178.1819, 1.4)
80 : (2, 11, 0.0, 216.9259, 1.0)
81 : (11, 17, 0.0016, 212.9827, 1.375)
82 : (0, 2, 0.0, 180.4583, 0.0)
83 : (2, 0, 0.0, 154.5474, 0.0)
84 : (0, 12, 0.0, 53.0401, 0.0)
85 : (12, 0, 0.0021, 156.0079, 0.0)
86 : (0, 27, 0.0, 49.2169, 0.0)
87 : (27, 31, 0.0, 165.399, 1.3)
88 : (7, 15, 0.0039, 186.8447, 1.2)
89 : (1, 7, 0.0114, 451.5074, 2.2)
90 : (9, 3, 0.0047, 317.4841, 1.0)
91 : (2, 9, 0.0005, 185.3439, 3.0)
92 : (7, 20, 0.0, 234.6743, 1.4)
93 : (6, 7, 0.003, 226.9867, 1.6)
94 : (2, 6, 0.0, 241.0228, 1.0)
95 : (2, 2, 0.0, 166.8685, 2.0)
96 : (8, 37, 0.0043, 110.238, 1.0)
97 : (0, 8, 0.0022, 1159.4276, 0.0)
98 : (2, 14, 0.0, 93.9639, 1.0)
99 : (12, 7, 0.0, 260.8263, 2.0)
*********************************************************
Gen : 1
0 : (12, 11, 0.0028, 366.5311, 2.2)
1 : (1, 13, 0.0003, 272.1733, 3.2)
2 : (7, 21, 0.0003, 334.1485, 1.1667)
3 : (11, 14, 0.0, 249.9992, 1.4524)
4 : (0, 6, 0.0, 367.2591, 0.0)
5 : (6, 0, 0.007, 379.8663, 0.0)
6 : (9, 9, 0.0023, 271.8814, 1.8)
7 : (1, 12, 0.0, 343.6302, 2.8)
12 : (0, 5, 0.0, 249.3996, 0.0)
13 : (4, 1, 0.0, 147.9312, 4.0)
14 : (28, 15, 0.0001, 319.3361, 2.0909)
15 : (1, 30, 0.0, 154.6118, 3.0909)
16 : (2, 7, 0.0, 177.2065, 1.0)
17 : (3, 3, 0.0, 224.9926, 3.0)
18 : (2, 12, 0.0, 87.3822, 1.0)
19 : (10, 18, 0.0, 156.6109, 1.5714)
20 : (1, 5, 0.0, 80.9256, 0.0)
21 : (3, 3, 0.0, 143.5923, 1.5)
22 : (2, 7, 0.0, 124.1139, 1.0)
23 : (7, 2, 0.0014, 211.1087, 2.0)
24 : (12, 15, 0.0036, 184.8652, 1.3333)
25 : (2, 13, 0.0004, 116.0684, 1.6667)
26 : (1, 2, 0.0, 197.7056, 1.0)
27 : (1, 1, 0.0028, 330.1377, 0.0)
36 : (13, 2, 0.0, 249.4678, 6.5)
37 : (1, 19, 0.0, 280.2538, 0.0)
38 : (13, 7, 0.0, 273.1815, 2.2)
39 : (3, 15, 0.0, 299.2791, 1.7333)
40 : (1, 4, 0.0, 222.0705, 1.0)
41 : (4, 1, 0.0, 149.4172, 3.0)
42 : (3, 0, 0.0, 95.8344, 0.0)
43 : (0, 3, 0.0, 0.0, 0.0)
48 : (9, 8, 0.0, 192.8181, 2.25)
49 : (1, 15, 0.0, 231.8884, 0.0)
50 : (3, 1, 0.0, 226.606, 3.0)
51 : (0, 3, 0.0, 0.0, 0.0)
52 : (1, 6, 0.0, 41.1062, 1.0)
53 : (6, 2, 0.0002, 253.1733, 3.0)
54 : (12, 9, 0.0073, 228.0059, 2.75)
55 : (0, 15, 0.0003, 119.143, 0.0)
60 : (11, 2, 0.0, 227.9123, 5.0)
61 : (2, 11, 0.0, 278.2147, 3.5)
62 : (2, 6, 0.0003, 252.014, 2.0)
63 : (4, 2, 0.0424, 158.8699, 3.0)
