Gen : 0
0 : (10, 24, 0.0, 192.3917)
1 : (10, 18, 0.0, 294.478)
2 : (5, 3, 0.0, 47.467)
3 : (3, 5, 0.0, 0.0)
4 : (3, 18, 0.0, 236.3386)
5 : (17, 41, 0.0, 219.8129)
6 : (0, 0, 0.0, 0.0)
7 : (0, 0, 0.0, 0.0)
8 : (1, 7, 0.0, 1.1089)
9 : (7, 5, 0.0, 237.5499)
10 : (19, 41, 0.117, 239.2675)
11 : (1, 23, 0.0117, 244.9893)
12 : (3, 20, 0.0, 165.2091)
13 : (17, 19, 0.0, 246.5364)
14 : (8, 21, 0.0, 216.1964)
15 : (5, 19, 0.0, 242.8827)
16 : (12, 26, 0.0, 200.6385)
17 : (3, 22, 0.0, 124.2072)
18 : (20, 35, 0.8281, 223.9568)
19 : (0, 20, 0.0, 0.0)
20 : (1, 19, 0.0, 234.9613)
21 : (19, 25, 0.0, 218.0673)
22 : (5, 18, 0.9741, 274.7018)
23 : (7, 7, 0.0487, 157.8892)
24 : (20, 55, 0.0092, 202.0544)
25 : (0, 20, 0.0, 0.0)
26 : (1, 4, 0.0, 71.086)
27 : (3, 2, 0.0, 280.1207)
28 : (19, 45, 0.0749, 259.2436)
29 : (1, 20, 0.0374, 259.7123)
30 : (3, 20, 0.0, 188.2798)
31 : (17, 16, 0.0, 296.5323)
32 : (8, 14, 0.0, 159.8913)
33 : (0, 8, 0.0, 278.0254)
34 : (0, 0, 0.0, 0.0)
35 : (0, 0, 0.0, 0.0)
36 : (10, 54, 0.0216, 147.5704)
37 : (4, 19, 0.0007, 163.1517)
38 : (0, 20, 0.0, 0.0)
39 : (20, 35, 0.0, 172.2188)
40 : (7, 13, 0.0, 169.5884)
41 : (8, 19, 0.0, 148.9231)
42 : (15, 43, 0.0, 192.8951)
43 : (5, 15, 0.0, 298.4553)
44 : (0, 1, 0.0, 11.2567)
45 : (0, 0, 0.0, 0.0)
46 : (6, 26, 0.0, 124.3466)
47 : (1, 6, 0.0, 327.4637)
48 : (0, 11, 0.4531, 155.3792)
49 : (4, 1, 0.0906, 75.4922)
50 : (6, 14, 0.2333, 190.0368)
51 : (14, 35, 0.0017, 197.903)
52 : (19, 19, 0.0, 334.1807)
53 : (1, 23, 0.0, 163.3951)
54 : (5, 27, 0.0, 205.3786)
55 : (15, 34, 0.15, 238.2716)
56 : (2, 11, 0.0, 192.591)
57 : (10, 4, 0.0, 245.6654)
58 : (11, 31, 0.0, 231.4182)
59 : (9, 26, 0.0, 249.4327)
60 : (0, 7, 0.0, 144.8035)
61 : (7, 8, 0.0, 137.6385)
62 : (0, 10, 0.0, 115.6208)
63 : (8, 2, 0.0, 263.8399)
64 : (0, 15, 0.0, 0.0)
65 : (15, 25, 0.0, 182.0643)
66 : (7, 39, 1.1114, 107.8496)
67 : (3, 7, 0.0585, 337.3463)
68 : (4, 2, 0.0, 54.6559)
69 : (2, 9, 0.0, 102.4686)
70 : (5, 6, 0.0, 214.9545)
71 : (6, 27, 0.0, 122.6789)
72 : (5, 13, 0.0, 133.174)
73 : (7, 5, 0.0, 162.4649)
74 : (10, 28, 0.0, 285.4182)
75 : (10, 15, 0.0, 172.4281)
76 : (8, 20, 0.0, 163.6119)
77 : (9, 49, 0.097, 209.518)
