Gen : 0
0 : (10, 6, 0.0005, 246.085, 2.0)
1 : (0, 12, 0.0, 234.2369, 0.0)
2 : (8, 10, 0.0029, 164.4753, 1.1429)
3 : (4, 12, 0.0, 283.6675, 2.0714)
4 : (6, 15, 0.0, 310.8654, 1.0)
5 : (12, 29, 0.0, 236.7309, 1.4444)
6 : (1, 5, 0.0, 262.783, 0.0)
7 : (5, 2, 0.0, 214.7018, 5.0)
8 : (0, 12, 0.0, 288.5828, 0.0)
9 : (10, 0, 0.0059, 256.8526, 0.0)
10 : (2, 12, 0.0, 479.474, 2.0)
11 : (12, 32, 0.0, 250.1757, 1.4444)
12 : (1, 29, 0.0, 98.9224, 1.0)
13 : (29, 1, 0.0031, 261.2619, 5.0)
14 : (11, 36, 0.0231, 167.0896, 1.2222)
15 : (1, 11, 0.0015, 183.3131, 2.2222)
16 : (0, 18, 0.0, 264.6454, 0.0)
17 : (17, 10, 0.0, 188.7804, 1.7778)
18 : (15, 36, 0.0002, 221.9251, 1.25)
19 : (0, 15, 0.0042, 278.6725, 0.0)
20 : (1, 5, 0.0059, 79.35, 1.0)
21 : (3, 1, 0.0072, 296.5391, 2.0)
22 : (8, 4, 0.0, 192.6962, 1.6667)
23 : (0, 10, 0.0068, 105.0484, 0.0)
24 : (13, 36, 0.0, 206.4832, 1.3)
25 : (0, 14, 0.0, 276.4092, 0.0)
26 : (0, 1, 0.0, 148.9086, 0.0)
27 : (1, 0, 0.0016, 265.9854, 0.0)
28 : (2, 3, 0.0, 237.4814, 2.0)
29 : (2, 2, 0.0142, 125.4904, 0.0)
30 : (1, 0, 0.0, 132.0674, 0.0)
31 : (0, 1, 0.0, 0.0, 0.0)
32 : (0, 5, 0.0, 194.8603, 0.0)
33 : (3, 1, 0.0, 295.989, 1.0)
34 : (16, 25, 0.0, 263.7429, 1.1429)
35 : (1, 17, 0.0048, 318.9189, 2.1429)
36 : (5, 12, 0.0, 246.9808, 1.25)
37 : (4, 10, 0.0006, 275.5105, 1.3125)
38 : (12, 5, 0.0, 251.8767, 2.2)
39 : (3, 17, 0.0012, 296.2331, 1.7333)
40 : (3, 5, 0.0, 48.3264, 1.5)
41 : (3, 3, 0.0, 189.6105, 2.25)
42 : (0, 7, 0.0, 117.7091, 0.0)
43 : (5, 4, 0.0, 197.1809, 2.0)
44 : (2, 5, 0.0047, 234.5654, 2.0)
45 : (5, 9, 0.0, 290.369, 1.75)
46 : (2, 4, 0.0006, 270.9558, 1.0)
47 : (2, 2, 0.0, 210.6742, 3.0)
48 : (11, 35, 0.0, 139.3114, 1.375)
49 : (3, 15, 0.001, 317.021, 1.6875)
50 : (0, 0, 0.0, 231.1974, 0.0)
51 : (0, 0, 0.0, 378.5482, 0.0)
52 : (2, 13, 0.0, 9.1108, 1.0)
53 : (13, 24, 0.0003, 256.6258, 1.1818)
54 : (4, 0, 0.0, 205.5754, 0.0)
55 : (0, 5, 0.0, 243.1089, 0.0)
56 : (2, 9, 0.0, 233.2169, 1.0)
57 : (8, 58, 0.001, 129.5045, 1.2857)
58 : (0, 0, 0.0, 158.0028, 0.0)
59 : (0, 0, 0.0, 228.164, 0.0)
60 : (1, 29, 0.0, 181.1377, 1.0)
61 : (29, 16, 0.0002, 308.9668, 2.2308)
62 : (12, 11, 0.0092, 344.4161, 1.8333)
63 : (7, 54, 0.0033, 116.2935, 1.2619)
64 : (9, 4, 0.0, 183.6494, 1.3333)
65 : (0, 9, 0.0, 189.6719, 0.0)
66 : (29, 29, 0.0, 402.2824, 1.5)
67 : (1, 29, 0.0083, 827.0856, 2.5)
68 : (4, 27, 0.0005, 308.0504, 1.0)
69 : (19, 21, 0.0, 274.3317, 1.8182)
70 : (10, 18, 0.0, 106.1233, 1.0)
71 : (0, 10, 0.0022, 222.8479, 0.0)
72 : (0, 3, 0.0, 289.4321, 0.0)
73 : (3, 19, 0.0, 134.2046, 1.0)
74 : (4, 9, 0.0, 182.6446, 1.0)
75 : (2, 5, 0.0002, 219.028, 1.5)
76 : (7, 10, 0.0, 149.0108, 1.5)
77 : (10, 17, 0.0008, 269.5975, 1.9167)
78 : (10, 34, 0.0, 177.5279, 1.125)
79 : (12, 26, 0.0103, 107.4867, 1.0938)
80 : (19, 19, 0.0, 230.0058, 1.7)
81 : (9, 40, 0.0, 214.5822, 1.1889)
82 : (5, 8, 0.0, 129.2655, 1.5)
83 : (8, 9, 0.0, 188.2423, 2.375)
84 : (15, 18, 0.0069, 435.4784, 1.4)
85 : (9, 18, 0.0443, 141.8136, 1.7333)
86 : (2, 7, 0.0241, 78.2102, 1.0)
87 : (4, 4, 0.0277, 326.0049, 1.6667)
88 : (14, 11, 0.0149, 166.5972, 1.5556)
89 : (2, 18, 0.0003, 218.561, 1.7778)
90 : (2, 13, 0.0, 211.827, 1.0)
91 : (5, 2, 0.0, 335.9553, 2.5)
92 : (1, 4, 0.0, 208.5867, 1.0)
93 : (3, 7, 0.0278, 105.1969, 1.3333)
94 : (0, 0, 0.0, 172.8892, 0.0)
95 : (0, 0, 0.0002, 218.8817, 0.0)
96 : (12, 9, 0.0, 357.7795, 1.7143)
97 : (2, 18, 0.0, 201.6862, 1.8571)
98 : (0, 5, 0.0004, 284.8634, 0.0)
99 : (4, 0, 0.0, 207.6024, 0.0)
*********************************************************
Gen : 1
0 : (6, 33, 0.0, 302.812, 1.2)
1 : (13, 16, 0.005, 410.6208, 1.775)
2 : (4, 44, 0.0392, 121.7377, 1.0)
3 : (14, 17, 0.0003, 269.7209, 1.5556)
8 : (0, 5, 0.0, 263.5709, 0.0)
9 : (5, 0, 0.002, 263.4526, 0.0)
10 : (6, 22, 0.014, 66.8255, 1.0)
11 : (19, 12, 0.0059, 179.2204, 2.1111)
12 : (19, 11, 0.0, 196.5336, 2.1111)
13 : (7, 19, 0.0014, 231.0555, 1.3519)
14 : (1, 5, 0.0126, 192.6922, 1.0)
15 : (4, 1, 0.007, 348.3122, 0.0)
16 : (1, 21, 0.0, 233.8985, 1.0)
17 : (8, 12, 0.0, 257.2927, 1.5)
18 : (19, 14, 0.0006, 242.0266, 2.25)
19 : (0, 20, 0.0, 271.14, 0.0)
20 : (14, 15, 0.0, 253.4106, 2.3333)
21 : (10, 27, 0.0006, 313.6061, 1.619)
22 : (10, 5, 0.0134, 173.9967, 1.6667)
23 : (2, 20, 0.0002, 146.6908, 1.8333)
24 : (1, 8, 0.0, 226.6065, 1.0)
25 : (7, 5, 0.0, 224.7398, 4.0)
26 : (11, 6, 0.0, 225.3593, 2.5)
27 : (2, 15, 0.0, 207.182, 2.25)
28 : (3, 25, 0.0, 233.404, 1.0)
29 : (20, 48, 0.0, 228.0461, 1.3333)
30 : (5, 13, 0.0017, 258.564, 1.25)
31 : (2, 5, 0.0003, 353.2057, 3.25)
32 : (2, 19, 0.0, 190.6776, 1.0)
33 : (18, 30, 0.0347, 245.2861, 1.1176)
34 : (2, 28, 0.0, 207.2428, 1.0)
35 : (10, 6, 0.0007, 338.7232, 2.0)
38 : (3, 22, 0.0, 274.5968, 1.5)
39 : (19, 34, 0.0, 222.8831, 1.2813)
44 : (22, 28, 0.0002, 194.0219, 1.2667)
45 : (1, 24, 0.0, 207.2684, 2.2667)
46 : (2, 3, 0.0, 221.3826, 2.0)
47 : (3, 11, 0.0, 184.2752, 2.5)
56 : (0, 10, 0.0, 232.8058, 0.0)
57 : (9, 25, 0.0, 228.956, 1.125)
58 : (10, 4, 0.0, 160.2821, 2.25)
59 : (0, 10, 0.0, 304.166, 0.0)
66 : (2, 10, 0.0, 264.1388, 1.0)
67 : (9, 8, 0.0, 201.5446, 2.0)
68 : (4, 24, 0.0003, 208.3117, 1.0)
69 : (9, 4, 0.0, 144.8946, 2.5)
70 : (1, 30, 0.0, 250.0678, 1.0)
71 : (29, 1, 0.0, 253.2902, 6.0)
72 : (14, 16, 0.0731, 174.6145, 1.2727)
73 : (2, 14, 0.0066, 229.364, 1.6364)
74 : (4, 16, 0.0, 265.4253, 1.0)
75 : (7, 10, 0.0034, 328.5979, 1.75)
76 : (5, 13, 0.0017, 263.6425, 1.6667)
77 : (3, 5, 0.0102, 466.5139, 3.6667)
78 : (4, 16, 0.0, 282.6706, 1.3333)
79 : (12, 13, 0.0, 193.4223, 1.9048)
80 : (4, 5, 0.0, 157.667, 1.5)
81 : (5, 5, 0.0, 233.4944, 2.1667)
82 : (4, 32, 0.0205, 129.9555, 1.3333)
83 : (5, 18, 0.0004, 198.9174, 2.1111)
88 : (5, 0, 0.0, 218.6821, 0.0)
89 : (0, 5, 0.0, 277.3253, 0.0)
90 : (4, 16, 0.0, 200.7736, 1.0)
91 : (15, 31, 0.0002, 237.5316, 1.3333)
92 : (4, 7, 0.0017, 248.9037, 1.0)
93 : (6, 9, 0.0618, 165.7879, 1.1667)
94 : (5, 14, 0.0, 291.7031, 1.3333)
95 : (2, 8, 0.0, 126.9146, 1.6667)
96 : (1, 18, 0.0008, 211.8493, 1.0)
97 : (17, 6, 0.0, 196.418, 3.6)
98 : (3, 9, 0.0, 136.9142, 1.0)
99 : (9, 11, 0.0013, 220.9713, 2.0)
*********************************************************
Gen : 2
0 : (5, 2, 0.0, 88.3566, 2.5)
1 : (0, 6, 0.0011, 380.694, 0.0)
