Gen : 0
0 : (10, 28, 0.0, 184.6465, 1.0)
1 : (28, 17, 0.0131, 343.4192, 1.9167)
2 : (1, 20, 0.0, 191.2419, 1.0)
3 : (20, 3, 0.0311, 605.867, 6.3333)
4 : (13, 27, 0.0, 137.3084, 1.8571)
5 : (27, 18, 0.0156, 397.7172, 2.3506)
6 : (11, 29, 0.0, 130.4106, 1.5714)
7 : (29, 18, 0.0141, 374.4621, 2.9571)
8 : (13, 27, 0.0, 170.2111, 1.0833)
9 : (27, 19, 0.0246, 519.397, 2.0064)
10 : (2, 11, 0.0, 248.3797, 1.0)
11 : (11, 5, 0.0156, 394.0098, 3.3333)
12 : (4, 25, 0.0, 179.0303, 1.3333)
13 : (25, 9, 0.0149, 365.0512, 3.4762)
14 : (11, 29, 0.0014, 147.1266, 1.375)
15 : (29, 17, 0.0201, 453.1819, 2.9375)
16 : (15, 25, 0.0004, 191.8819, 1.4444)
17 : (25, 23, 0.0136, 351.3766, 1.5556)
18 : (1, 21, 0.0, 59.337, 1.0)
19 : (21, 3, 0.0161, 439.5176, 4.6667)
20 : (3, 8, 0.0, 90.6577, 1.0)
21 : (8, 5, 0.007, 314.508, 3.0)
22 : (8, 32, 0.0, 172.8473, 1.1667)
23 : (32, 15, 0.022, 478.5767, 3.0152)
24 : (13, 27, 0.0025, 287.9318, 1.7143)
25 : (27, 18, 0.0186, 411.8506, 2.8714)
26 : (6, 25, 0.0, 126.4414, 1.2)
27 : (25, 10, 0.0149, 409.6993, 3.025)
28 : (14, 26, 0.0, 128.9425, 1.4444)
29 : (26, 23, 0.0143, 373.7635, 1.8296)
30 : (17, 21, 0.0, 102.871, 1.4545)
31 : (21, 21, 0.014, 358.9249, 1.6039)
32 : (9, 26, 0.0, 158.6498, 1.5)
33 : (26, 18, 0.0153, 377.3957, 2.8333)
34 : (3, 12, 0.0, 372.4684, 1.0)
35 : (12, 5, 0.015, 374.7663, 4.3333)
36 : (4, 36, 0.0, 227.7959, 1.3333)
37 : (36, 6, 0.02, 469.9045, 7.2667)
38 : (9, 31, 0.0, 216.2738, 1.0)
