Gen : 0
0 : (14, 26, 0.0, 386.8499, 1.3333)
1 : (26, 19, 0.023, 493.8226, 2.4848)
2 : (17, 23, 0.0, 495.5051, 1.3333)
3 : (23, 19, 0.0244, 503.1598, 1.7381)
4 : (14, 26, 0.0, 229.9339, 1.4)
5 : (26, 16, 0.0278, 538.2475, 2.64)
6 : (17, 23, 0.0, 353.1327, 2.0)
7 : (23, 22, 0.0223, 469.1228, 2.2727)
8 : (15, 25, 0.0, 302.5224, 1.5)
9 : (25, 16, 0.0278, 541.627, 2.45)
10 : (18, 22, 0.0, 406.7465, 1.6364)
11 : (22, 20, 0.0239, 510.4531, 2.2636)
12 : (13, 27, 0.0, 355.0361, 1.5)
13 : (27, 15, 0.0242, 519.9187, 3.1667)
14 : (15, 25, 0.0, 395.4197, 2.0)
15 : (25, 18, 0.01, 369.2279, 3.0)
16 : (20, 20, 0.0024, 520.7794, 2.0)
17 : (20, 26, 0.0166, 413.3997, 1.8182)
18 : (10, 30, 0.0, 431.3423, 1.25)
19 : (30, 15, 0.0259, 524.1891, 2.4375)
20 : (17, 23, 0.0, 334.7243, 1.6)
21 : (23, 20, 0.024, 504.3762, 2.05)
22 : (15, 25, 0.0, 395.7073, 1.3636)
23 : (25, 20, 0.0248, 543.6573, 1.6909)
24 : (15, 25, 0.0003, 365.1124, 1.3636)
25 : (25, 19, 0.0198, 471.5059, 2.2149)
26 : (13, 27, 0.0, 473.7889, 1.625)
27 : (27, 18, 0.0202, 437.4074, 3.0694)
28 : (20, 20, 0.0, 461.0318, 1.4167)
29 : (20, 23, 0.0228, 470.1382, 1.6474)
30 : (10, 30, 0.0, 429.7881, 1.1111)
31 : (30, 14, 0.0209, 478.25, 2.7111)
32 : (11, 29, 0.0, 367.2213, 1.1)
33 : (29, 14, 0.0309, 574.4883, 2.0083)
34 : (13, 27, 0.0, 467.684, 1.0833)
35 : (27, 16, 0.0226, 493.0815, 1.9345)
36 : (10, 30, 0.0, 379.4972, 1.25)
37 : (30, 14, 0.0216, 501.3834, 2.425)
38 : (16, 24, 0.0, 282.6903, 1.4545)
39 : (24, 19, 0.0201, 474.4986, 2.0379)
40 : (13, 27, 0.0, 415.3307, 1.3)
41 : (27, 14, 0.0222, 503.2381, 2.3909)
42 : (16, 24, 0.0, 356.1048, 1.4545)
43 : (24, 21, 0.0202, 467.528, 1.7468)
44 : (16, 24, 0.0, 419.4848, 1.4545)
45 : (24, 18, 0.0312, 593.273, 2.1322)
46 : (17, 23, 0.0, 407.9459, 1.5455)
47 : (23, 21, 0.0225, 500.7788, 1.6573)
48 : (17, 23, 0.0, 451.3542, 1.5455)
49 : (23, 21, 0.0253, 518.0238, 1.7769)
50 : (18, 22, 0.001, 445.5429, 1.4167)
51 : (22, 23, 0.0225, 499.4627, 1.8013)
52 : (19, 21, 0.0003, 403.4353, 1.5833)
53 : (21, 22, 0.0195, 458.6894, 1.6603)
54 : (13, 27, 0.0, 284.1247, 1.1818)
55 : (27, 22, 0.019, 432.0121, 2.2652)
56 : (13, 27, 0.0, 370.9292, 1.3)
57 : (27, 17, 0.0314, 584.2462, 2.1917)
58 : (16, 24, 0.0, 565.8358, 1.6)
59 : (24, 19, 0.0187, 452.438, 1.9667)
60 : (11, 27, 0.0013, 476.3886, 1.5714)
61 : (27, 20, 0.021, 471.0174, 3.1746)
62 : (18, 22, 0.0, 392.8939, 2.0)
63 : (22, 26, 0.0219, 471.9579, 1.9167)
64 : (20, 20, 0.003, 488.3382, 1.6667)
65 : (20, 24, 0.0294, 576.6408, 1.4762)
66 : (18, 22, 0.0, 392.1777, 1.5)
67 : (22, 20, 0.0228, 496.3415, 1.7308)
68 : (19, 21, 0.0003, 377.3372, 2.1111)
69 : (21, 24, 0.019, 424.1544, 1.9192)
70 : (23, 17, 0.0, 611.713, 1.8333)
71 : (17, 28, 0.0283, 543.2218, 1.5694)
72 : (21, 19, 0.0, 458.3067, 1.6667)
73 : (19, 25, 0.0279, 566.6752, 1.5897)
74 : (16, 24, 0.0016, 420.3007, 1.6)
75 : (24, 20, 0.0252, 504.4384, 2.05)
76 : (21, 19, 0.0003, 486.5763, 2.375)
77 : (19, 24, 0.0225, 485.2881, 2.6719)
78 : (21, 19, 0.0033, 520.9044, 1.6667)
79 : (19, 28, 0.022, 470.6016, 1.3778)
80 : (17, 23, 0.0, 392.3404, 1.7)
81 : (23, 18, 0.0292, 537.8251, 2.1545)
82 : (22, 18, 0.001, 543.5482, 2.2)
83 : (18, 25, 0.0226, 509.6594, 1.7455)
84 : (25, 15, 0.0027, 665.6752, 2.0833)
85 : (15, 27, 0.0221, 501.3217, 1.4621)
86 : (15, 23, 0.0004, 430.1092, 1.5)
87 : (23, 16, 0.0289, 592.7919, 2.45)
88 : (24, 16, 0.0, 452.5895, 2.875)
89 : (16, 29, 0.0157, 398.9495, 1.8875)
90 : (28, 12, 0.0053, 562.3343, 2.7778)
91 : (12, 31, 0.0221, 497.6779, 1.642)
92 : (22, 18, 0.0031, 659.7276, 1.8333)
93 : (18, 23, 0.0213, 483.2897, 1.4861)
94 : (24, 16, 0.0013, 620.18, 2.4444)
95 : (16, 27, 0.0235, 535.3245, 1.6768)
96 : (25, 15, 0.0066, 692.9592, 2.0833)
97 : (15, 28, 0.0207, 457.7192, 1.3403)
98 : (25, 15, 0.002, 608.3003, 1.8333)
99 : (15, 29, 0.0145, 410.5247, 1.4028)
100 : (10, 30, 0.0, 339.8255, 1.1111)
101 : (30, 14, 0.0241, 503.9928, 2.1624)
102 : (6, 34, 0.0, 114.4725, 1.0)
103 : (34, 8, 0.0206, 464.3104, 3.75)
104 : (7, 33, 0.0, 486.8602, 1.1667)
105 : (33, 13, 0.0256, 511.1449, 4.1458)
106 : (14, 26, 0.0, 428.7369, 1.0909)
107 : (26, 19, 0.0174, 427.4473, 1.9351)
108 : (11, 30, 0.0, 313.818, 1.375)
109 : (29, 18, 0.0214, 454.8861, 2.1827)
110 : (9, 31, 0.0, 417.9807, 1.2857)
111 : (31, 15, 0.0179, 430.8236, 3.0286)
112 : (8, 32, 0.0, 447.9471, 1.3333)
113 : (32, 12, 0.0242, 506.1917, 3.2333)
114 : (8, 32, 0.0, 272.3708, 1.0)
115 : (32, 13, 0.0174, 442.1664, 4.125)
116 : (10, 30, 0.0, 442.0589, 1.0)
117 : (30, 18, 0.0207, 477.057, 2.8182)
118 : (16, 24, 0.0, 346.9476, 1.6667)
119 : (24, 17, 0.0237, 511.468, 2.3333)
120 : (10, 30, 0.0, 485.3533, 1.0)
121 : (30, 15, 0.0194, 443.0438, 2.1538)
122 : (13, 27, 0.0, 295.4512, 1.1818)
123 : (27, 19, 0.019, 436.7418, 2.1983)
124 : (14, 26, 0.0, 321.211, 1.4)
125 : (26, 18, 0.0199, 458.8945, 2.4)
126 : (15, 25, 0.0, 523.0626, 1.875)
127 : (25, 24, 0.0223, 459.5905, 2.4875)
128 : (7, 33, 0.0, 508.1539, 1.0)
129 : (33, 15, 0.0242, 507.1995, 3.0)
130 : (8, 32, 0.0, 154.9944, 1.0)
131 : (32, 17, 0.0187, 433.3787, 2.5385)
132 : (26, 14, 0.0, 405.2471, 2.4444)
133 : (14, 28, 0.0195, 465.6993, 1.8272)
134 : (18, 22, 0.0, 429.5823, 1.6364)
135 : (22, 22, 0.0252, 506.7585, 1.7413)
136 : (10, 30, 0.0, 532.4198, 1.4286)
137 : (30, 15, 0.0267, 528.9916, 3.381)
138 : (12, 28, 0.0, 339.285, 1.2222)
139 : (28, 15, 0.0146, 404.6619, 2.6566)
140 : (10, 30, 0.0, 180.5539, 1.6667)
141 : (30, 13, 0.0195, 442.7936, 3.381)
142 : (9, 31, 0.0, 181.2944, 1.125)
143 : (31, 12, 0.0234, 487.9423, 3.0125)
144 : (13, 27, 0.0, 301.1504, 1.3333)
145 : (27, 16, 0.0197, 477.3709, 2.5758)
146 : (14, 26, 0.0, 414.5426, 1.1818)
147 : (26, 21, 0.0186, 444.7526, 2.2652)
148 : (13, 27, 0.0, 362.9644, 1.3)
149 : (27, 21, 0.0171, 396.4841, 2.1)
